,writer_id,line_id
10209,77,a06-070-07
10210,77,a06-070-08
10211,254,f01-081-00
10212,254,f01-081-01
10213,254,f01-081-02
10214,254,f01-081-03
10215,254,f01-081-04
10216,254,f01-081-05
10217,254,f01-081-06
10218,222,e02-025-00
10219,222,e02-025-01
10220,222,e02-025-02
10221,222,e02-025-03
10222,222,e02-025-04
10223,222,e02-025-05
10224,222,e02-025-06
10225,222,e02-025-07
10226,222,e02-025-08
10227,222,e02-025-09
10228,222,e02-025-10
10229,105,b03-109-00
10230,105,b03-109-01
10231,105,b03-109-02
10232,105,b03-109-03
10233,105,b03-109-04
10234,105,b03-109-05
10235,105,b03-109-06
10236,105,b03-109-07
10237,105,b03-109-08
10305,180,d01-098-00
10306,180,d01-098-01
10307,180,d01-098-02
10308,180,d01-098-03
10309,180,d01-098-04
10310,180,d01-098-05
10311,180,d01-098-06
10312,180,d01-098-07
10397,161,c04-044-00
10398,161,c04-044-01
10399,161,c04-044-02
10400,161,c04-044-03
10401,161,c04-044-04
10402,161,c04-044-05
10403,161,c04-044-06
10404,161,c04-044-07
10405,161,c04-044-08
10416,172,c04-170-00
10417,172,c04-170-01
10418,172,c04-170-02
10419,172,c04-170-03
10420,172,c04-170-04
10421,235,e04-052-00
10422,235,e04-052-01
10423,235,e04-052-02
10424,235,e04-052-03
10425,235,e04-052-04
10426,235,e04-052-05
10427,235,e04-052-06
10428,235,e04-052-07
10438,26,a02-037-00
10439,26,a02-037-01
10440,26,a02-037-02
10441,26,a02-037-03
10442,26,a02-037-04
10443,26,a02-037-05
10444,26,a02-037-06
10445,26,a02-037-07
10446,26,a02-037-08
10447,26,a02-037-09
10448,276,f04-032-00
10449,276,f04-032-01
10450,276,f04-032-02
10451,276,f04-032-03
10452,276,f04-032-04
10453,276,f04-032-05
10454,276,f04-032-06
10455,276,f04-032-07
10456,276,f04-032-08
10457,276,f04-032-09
10458,0,a01-077u-00
10459,0,a01-077u-01
10460,0,a01-077u-02
10461,0,a01-077u-03
10462,0,a01-077u-04
10463,0,a01-077u-05
10464,0,a01-077u-06
10465,0,a01-077u-07
10466,0,a01-077u-08
10467,198,d04-131-00
10468,198,d04-131-01
10469,198,d04-131-02
10470,198,d04-131-03
10471,198,d04-131-04
10472,198,d04-131-05
10473,198,d04-131-06
10487,85,a06-134-00
10488,85,a06-134-01
10489,85,a06-134-02
10490,85,a06-134-03
10491,85,a06-134-04
10492,85,a06-134-05
10493,85,a06-134-06
10494,85,a06-134-07
10495,61,a04-047-00
10496,61,a04-047-01
10497,61,a04-047-02
10498,61,a04-047-03
10499,61,a04-047-04
10500,61,a04-047-05
10501,61,a04-047-06
10502,61,a04-047-07
10503,61,a04-047-08
10504,240,e04-086-00
10505,240,e04-086-01
10506,240,e04-086-02
10507,240,e04-086-03
10508,240,e04-086-04
10509,240,e04-086-05
10510,240,e04-086-06
10530,259,f02-033-00
10531,259,f02-033-01
10532,259,f02-033-02
10533,259,f02-033-03
10534,259,f02-033-04
10535,259,f02-033-05
10536,259,f02-033-06
10537,259,f02-033-07
10538,259,f02-033-08
10539,259,f02-033-09
10540,259,f02-033-10
10541,259,f02-033-11
10542,112,b04-140-00
10543,112,b04-140-01
10544,112,b04-140-02
10545,112,b04-140-03
10546,112,b04-140-04
10547,112,b04-140-05
10548,112,b04-140-06
10549,112,b04-140-07
10550,112,b04-140-08
10559,0,a05-089-00
10560,0,a05-089-01
10561,0,a05-089-02
10562,0,a05-089-03
10563,0,a05-089-04
10564,0,a05-089-05
10565,0,a05-089-06
10566,0,a05-089-07
10567,0,a05-089-08
10568,0,a05-089-09
10569,0,a05-089-10
10578,66,a06-004-00
10579,66,a06-004-01
10580,66,a06-004-02
10581,66,a06-004-03
10582,66,a06-004-04
10583,66,a06-004-05
10584,66,a06-004-06
10585,66,a06-004-07
10586,66,a06-004-08
10587,66,a06-004-09
10597,173,d06-063-00
10598,173,d06-063-01
10599,173,d06-063-02
10600,173,d06-063-03
10601,173,d06-063-04
10602,173,d06-063-05
10603,173,d06-063-06
10604,173,d06-063-07
10605,173,d06-063-08
10606,173,d06-063-09
10607,173,d06-063-10
10618,0,a01-058u-00
10619,0,a01-058u-01
10620,0,a01-058u-02
10621,0,a01-058u-03
10622,0,a01-058u-04
10623,0,a01-058u-05
10624,0,a01-058u-06
10625,0,a01-058u-07
10626,0,a01-058u-08
10635,52,a03-043-00
10636,52,a03-043-01
10637,52,a03-043-02
10638,52,a03-043-03
10639,52,a03-043-04
10640,52,a03-043-05
10641,52,a03-043-06
10642,52,a03-043-07
10643,52,a03-043-08
10644,0,a05-073-00
10645,0,a05-073-01
10646,0,a05-073-02
10647,0,a05-073-03
10648,0,a05-073-04
10649,0,a05-073-05
10650,0,a05-073-06
10651,0,a05-073-07
10652,0,a05-073-08
10653,0,a05-073-09
10654,0,a05-073-10
10672,78,a06-075-00
10673,78,a06-075-01
10674,78,a06-075-02
10675,78,a06-075-03
10676,78,a06-075-04
10677,78,a06-075-05
10678,78,a06-075-06
10679,78,a06-075-07
10680,78,a06-075-08
10688,237,e04-062-00
10689,237,e04-062-01
10690,237,e04-062-02
10691,237,e04-062-03
10692,237,e04-062-04
10693,237,e04-062-05
10694,237,e04-062-06
10695,237,e04-062-07
10696,237,e04-062-08
10697,90,b01-049-00
10698,90,b01-049-01
10699,90,b01-049-02
10700,90,b01-049-03
10701,90,b01-049-04
10702,90,b01-049-05
10703,90,b01-049-06
10704,90,b01-049-07
10705,158,e04-000-00
10706,158,e04-000-01
10707,158,e04-000-02
10708,158,e04-000-03
10709,158,e04-000-04
10710,158,e04-000-05
10711,158,e04-000-06
10712,158,e04-000-07
10726,158,c04-008-00
10727,158,c04-008-01
10728,158,c04-008-02
10729,158,c04-008-03
10730,158,c04-008-04
10731,158,c04-008-05
10732,158,c04-008-06
10733,158,c04-008-07
10734,158,c04-008-08
10785,139,c02-007-00
10786,139,c02-007-01
10787,139,c02-007-02
10788,139,c02-007-03
10789,139,c02-007-04
10790,139,c02-007-05
10791,139,c02-007-06
10792,139,c02-007-07
10793,139,c02-007-08
10814,174,c06-083-00
10815,174,c06-083-01
10816,174,c06-083-02
10817,174,c06-083-03
10818,174,c06-083-04
10819,174,c06-083-05
10820,174,c06-083-06
10821,174,c06-083-07
10822,174,c06-083-08
10823,144,c02-049-00
10824,144,c02-049-01
10825,144,c02-049-02
10826,144,c02-049-03
10827,144,c02-049-04
10828,144,c02-049-05
10829,144,c02-049-06
10830,144,c02-049-07
10831,144,c02-049-08
10832,144,c02-049-09
10833,144,c02-049-10
10858,182,d03-112-00
10859,182,d03-112-01
10860,182,d03-112-02
10861,182,d03-112-03
10862,182,d03-112-04
10863,182,d03-112-05
10864,182,d03-112-06
10865,182,d03-112-07
10866,182,d03-112-08
10873,272,f04-004-00
10874,272,f04-004-01
10875,272,f04-004-02
10876,272,f04-004-03
10877,272,f04-004-04
10878,272,f04-004-05
10879,272,f04-004-06
10880,272,f04-004-07
10887,47,a03-027-00
10888,47,a03-027-01
10889,47,a03-027-02
10890,47,a03-027-03
10891,47,a03-027-04
10892,47,a03-027-05
10893,47,a03-027-06
10894,47,a03-027-07
10895,47,a03-027-08
10896,47,a03-027-09
10920,128,c06-027-00
10921,128,c06-027-01
10922,128,c06-027-02
10923,128,c06-027-03
10924,128,c06-027-04
10925,128,c06-027-05
10926,128,c06-027-06
10927,128,c06-027-07
10936,0,a01-122u-00
10937,0,a01-122u-01
10938,0,a01-122u-02
10939,0,a01-122u-03
10940,0,a01-122u-04
10941,0,a01-122u-05
10942,0,a01-122u-06
10943,0,a01-122u-07
10944,0,a01-122u-08
10945,0,a01-122u-09
10946,0,a01-122u-10
10954,279,f04-053-00
10955,279,f04-053-01
10956,279,f04-053-02
10957,279,f04-053-03
10958,279,f04-053-04
10959,279,f04-053-05
10960,279,f04-053-06
11001,120,b05-079-00
11002,120,b05-079-01
11003,120,b05-079-02
11004,120,b05-079-03
11005,120,b05-079-04
11006,120,b05-079-05
11007,120,b05-079-06
11008,120,b05-079-07
11009,120,b05-079-08
11010,120,b05-079-09
11011,192,d04-071-00
11012,192,d04-071-01
11013,192,d04-071-02
11014,192,d04-071-03
11015,192,d04-071-04
11016,192,d04-071-05
11017,192,d04-071-06
11018,192,d04-071-07
11041,274,g04-026-00
11042,274,g04-026-01
11043,274,g04-026-02
11044,274,g04-026-03
11045,274,g04-026-04
11046,274,g04-026-05
11047,274,g04-026-06
11048,152,c03-021c-00
11049,152,c03-021c-01
11050,152,c03-021c-02
11051,152,c03-021c-03
11052,152,c03-021c-04
11053,152,c03-021c-05
11054,152,c03-021c-06
11055,152,c03-021c-07
11056,152,c03-021c-08
11057,152,c03-021c-09
11068,114,b04-208-00
11069,114,b04-208-01
11070,114,b04-208-02
11071,115,b05-017-00
11072,115,b05-017-01
11073,115,b05-017-02
11074,115,b05-017-03
11075,115,b05-017-04
11076,115,b05-017-05
11077,108,b04-040-00
11078,108,b04-040-01
11079,108,b04-040-02
11080,108,b04-040-03
11081,108,b04-040-04
11082,108,b04-040-05
11114,110,b04-103-00
11115,110,b04-103-01
11116,110,b04-103-02
11117,110,b04-103-03
11118,110,b04-103-04
11119,110,b04-103-05
11120,110,b04-103-06
11141,212,e01-029-00
11142,212,e01-029-01
11143,212,e01-029-02
11144,212,e01-029-03
11145,212,e01-029-04
11146,212,e01-029-05
11147,212,e01-029-06
11148,212,e01-029-07
11149,212,e01-029-08
11150,0,a01-113u-00
11151,0,a01-113u-01
11152,0,a01-113u-02
11153,0,a01-113u-03
11154,0,a01-113u-04
11155,0,a01-113u-05
11156,0,a01-113u-06
11157,0,a01-113u-07
11158,0,a01-113u-08
11159,0,a01-113u-09
11160,0,a01-113u-10
11223,95,b02-013-00
11224,95,b02-013-01
11225,95,b02-013-02
11226,95,b02-013-03
11227,95,b02-013-04
11228,95,b02-013-05
11229,95,b02-013-06
11230,95,b02-013-07
11231,95,b02-013-08
11232,95,b02-013-09
11285,0,a05-104-00
11286,0,a05-104-01
11287,0,a05-104-02
11288,0,a05-104-03
11289,0,a05-104-04
11290,0,a05-104-05
11291,0,a05-104-06
11292,0,a05-104-07
11293,0,a05-104-08
11294,0,a05-104-09
11304,0,a01-082u-00
11305,0,a01-082u-01
11306,0,a01-082u-02
11307,0,a01-082u-03
11308,0,a01-082u-04
11309,0,a01-082u-05
11310,0,a01-082u-06
11311,0,a01-082u-07
11312,0,a01-082u-08
11313,0,a01-082u-09
11326,58,a04-006-00
11327,58,a04-006-01
11328,58,a04-006-02
11329,58,a04-006-03
11330,58,a04-006-04
11331,58,a04-006-05
11332,58,a04-006-06
11333,58,a04-006-07
11334,58,a04-006-08
11335,58,a04-006-09
11336,58,a04-006-10
11337,155,c03-096f-00
11338,155,c03-096f-01
11339,155,c03-096f-02
11340,155,c03-096f-03
11341,155,c03-096f-04
11342,155,c03-096f-05
11343,155,c03-096f-06
11344,155,c03-096f-07
11345,155,c03-096f-08
11346,160,c04-023-00
11347,160,c04-023-01
11348,160,c04-023-02
11349,160,c04-023-03
11350,160,c04-023-04
11351,160,c04-023-05
11352,89,b01-038-00
11353,89,b01-038-01
11354,89,b01-038-02
11355,89,b01-038-03
11356,89,b01-038-04
11357,89,b01-038-05
11358,89,b01-038-06
11359,89,b01-038-07
11360,89,b01-038-08
11361,89,b01-038-09
11362,89,b01-038-10
11374,0,a01-003u-00
11375,0,a01-003u-01
11376,0,a01-003u-02
11377,0,a01-003u-03
11378,0,a01-003u-04
11379,0,a01-003u-05
11380,0,a01-003u-06
11381,0,a01-003u-07
11382,0,a01-003u-08
11383,0,a01-003u-09
11384,0,a01-003u-10
11402,72,a06-039-00
11403,72,a06-039-01
11404,72,a06-039-02
11405,72,a06-039-03
11406,72,a06-039-04
11407,72,a06-039-05
11408,72,a06-039-06
11409,72,a06-039-07
11410,72,a06-039-08
11411,72,a06-039-09
11412,72,a06-039-10
11436,172,c04-165-00
11437,172,c04-165-01
11438,172,c04-165-02
11439,172,c04-165-03
11440,172,c04-165-04
11441,172,c04-165-05
11442,172,c04-165-06
11443,172,c04-165-07
11444,172,c04-165-08
11445,170,c04-150-00
11446,170,c04-150-01
11447,170,c04-150-02
11448,170,c04-150-03
11449,170,c04-150-04
11450,170,c04-150-05
11451,170,c04-150-06
11452,170,c04-150-07
11453,177,d01-049-00
11454,177,d01-049-01
11455,177,d01-049-02
11456,177,d01-049-03
11457,177,d01-049-04
11458,177,d01-049-05
11459,177,d01-049-06
11460,177,d01-049-07
11461,177,d01-049-08
11462,160,c04-028-00
11463,160,c04-028-01
11464,160,c04-028-02
11465,160,c04-028-03
11466,160,c04-028-04
11467,160,c04-028-05
11468,160,c04-028-06
11469,160,c04-028-07
11528,152,c03-084c-00
11529,152,c03-084c-01
11530,152,c03-084c-02
11531,152,c03-084c-03
11532,152,c03-084c-04
11533,152,c03-084c-05
11534,152,c03-084c-06
11541,247,e07-079-00
11542,247,e07-079-01
11543,247,e07-079-02
11544,247,e07-079-03
11545,247,e07-079-04
11546,247,e07-079-05
11547,247,e07-079-06
11548,247,e07-079-07
11549,247,e07-079-08
11550,247,e07-079-09
11551,247,e07-079-10
11552,0,a03-071-00
11553,0,a03-071-01
11554,0,a03-071-02
11555,0,a03-071-03
11556,0,a03-071-04
11557,0,a03-071-05
11558,0,a03-071-06
11559,0,a03-071-07
11560,0,a03-071-08
11577,174,d06-050-00
11578,174,d06-050-01
11579,174,d06-050-02
11580,174,d06-050-03
11581,174,d06-050-04
11582,174,d06-050-05
11583,174,d06-050-06
11615,83,a06-114-00
11616,83,a06-114-01
11617,83,a06-114-02
11618,83,a06-114-03
11619,83,a06-114-04
11620,83,a06-114-05
11621,83,a06-114-06
11622,83,a06-114-07
11623,83,a06-114-08
11624,83,a06-114-09
11632,214,e01-086-00
11633,214,e01-086-01
11634,214,e01-086-02
11635,214,e01-086-03
11636,214,e01-086-04
11637,214,e01-086-05
11638,214,e01-086-06
11639,130,b06-059-00
11640,130,b06-059-01
11641,130,b06-059-02
11642,130,b06-059-03
11643,130,b06-059-04
11644,130,b06-059-05
11645,130,b06-059-06
11646,130,b06-059-07
11647,130,b06-059-08
11648,130,b06-059-09
11649,130,b06-059-10
11657,0,a05-022-00
11658,0,a05-022-01
11659,0,a05-022-02
11660,0,a05-022-03
11661,0,a05-022-04
11662,0,a05-022-05
11663,0,a05-022-06
11664,0,a05-022-07
11665,0,a05-022-08
11666,185,d04-012-00
11667,185,d04-012-01
11668,185,d04-012-02
11669,185,d04-012-03
11670,185,d04-012-04
11671,185,d04-012-05
11672,185,d04-012-06
11673,185,d04-012-07
11674,185,d04-012-08
11675,185,d04-012-09
11676,185,d04-012-10
11697,233,e04-030-00
11698,233,e04-030-01
11699,233,e04-030-02
11700,233,e04-030-03
11701,233,e04-030-04
11702,233,e04-030-05
11703,233,e04-030-06
11704,153,c03-087d-00
11705,153,c03-087d-01
11706,153,c03-087d-02
11707,153,c03-087d-03
11708,153,c03-087d-04
11709,153,c03-087d-05
11710,153,c03-087d-06
11711,153,c03-087d-07
11712,153,c03-087d-08
11713,153,c03-087d-09
11714,109,b04-066-00
11715,109,b04-066-01
11716,109,b04-066-02
11717,109,b04-066-03
11718,109,b04-066-04
11719,109,b04-066-05
11720,109,b04-066-06
11736,59,a04-023-00
11737,59,a04-023-01
11738,59,a04-023-02
11739,59,a04-023-03
11740,59,a04-023-04
11741,59,a04-023-05
11742,59,a04-023-06
11743,202,e06-006-00
11744,202,e06-006-01
11745,202,e06-006-02
11746,202,e06-006-03
11747,202,e06-006-04
11748,202,e06-006-05
11749,202,e06-006-06
11750,202,e06-006-07
11751,202,e06-006-08
11752,202,e06-006-09
11753,202,e06-006-10
11773,6,a01-011x-00
11774,6,a01-011x-01
11775,6,a01-011x-02
11776,6,a01-011x-03
11777,6,a01-011x-04
11778,6,a01-011x-05
11779,6,a01-011x-06
11780,6,a01-011x-07
11781,6,a01-011x-08
11788,130,c06-031-00
11789,130,c06-031-01
11790,130,c06-031-02
11791,130,c06-031-03
11792,130,c06-031-04
11793,130,c06-031-05
11794,130,c06-031-06
11795,130,c06-031-07
11804,175,d01-019-00
11805,175,d01-019-01
11806,175,d01-019-02
11807,175,d01-019-03
11808,175,d01-019-04
11809,175,d01-019-05
11810,242,e04-114-00
11811,242,e04-114-01
11812,242,e04-114-02
11813,242,e04-114-03
11814,242,e04-114-04
11815,242,e04-114-05
11816,242,e04-114-06
11817,242,e04-114-07
11834,18,a01-113-00
11835,18,a01-113-01
11836,18,a01-113-02
11837,18,a01-113-03
11838,18,a01-113-04
11839,18,a01-113-05
11840,18,a01-113-06
11841,18,a01-113-07
11842,18,a01-113-08
11852,155,c03-087f-00
11853,155,c03-087f-01
11854,155,c03-087f-02
11855,155,c03-087f-03
11856,155,c03-087f-04
11857,155,c03-087f-05
11858,155,c03-087f-06
11859,155,c03-087f-07
11860,155,c03-087f-08
11861,273,g04-007-00
11862,273,g04-007-01
11863,273,g04-007-02
11864,273,g04-007-03
11865,273,g04-007-04
11866,273,g04-007-05
11867,273,g04-007-06
11868,273,g04-007-07
11869,53,a03-054-00
11870,53,a03-054-01
11871,53,a03-054-02
11872,53,a03-054-03
11873,53,a03-054-04
11874,53,a03-054-05
11875,53,a03-054-06
11876,53,a03-054-07
11877,53,a03-054-08
11878,53,a03-054-09
11879,53,a03-054-10
11915,181,d01-118-00
11916,181,d01-118-01
11917,181,d01-118-02
11918,181,d01-118-03
11919,181,d01-118-04
11920,181,d01-118-05
11921,181,d01-118-06
11922,260,f02-020-00
11923,260,f02-020-01
11924,260,f02-020-02
11925,260,f02-020-03
11926,260,f02-020-04
11927,260,f02-020-05
11928,260,f02-020-06
11929,260,f02-020-07
11941,208,d06-113-00
11942,208,d06-113-01
11943,208,d06-113-02
11944,208,d06-113-03
11945,208,d06-113-04
11953,258,f02-003-00
11954,258,f02-003-01
11955,258,f02-003-02
11956,258,f02-003-03
11957,258,f02-003-04
11958,258,f02-003-05
11959,201,d05-040-00
11960,201,d05-040-01
11961,201,d05-040-02
11962,201,d05-040-03
11963,201,d05-040-04
11964,201,d05-040-05
11965,246,e07-012-00
11966,246,e07-012-01
11967,246,e07-012-02
11968,246,e07-012-03
11969,246,e07-012-04
11970,246,e07-012-05
11971,246,e07-012-06
11972,246,e07-012-07
11973,246,e07-012-08
11974,246,e07-012-09
11975,246,e07-012-10
11976,246,e07-012-11
11987,273,g04-095-00
11988,273,g04-095-01
11989,273,g04-095-02
11990,273,g04-095-03
11991,273,g04-095-04
11992,273,g04-095-05
11993,273,g04-095-06
11994,273,g04-095-07
11995,273,g04-095-08
12013,128,c06-128-00
12014,128,c06-128-01
12015,128,c06-128-02
12016,128,c06-128-03
12017,128,c06-128-04
12018,128,c06-128-05
12019,128,c06-128-06
12020,128,c06-128-07
12021,128,c06-128-08
12032,248,e07-094-00
12033,248,e07-094-01
12034,248,e07-094-02
12035,248,e07-094-03
12036,248,e07-094-04
12037,248,e07-094-05
12038,248,e07-094-06
12039,248,e07-094-07
12040,248,e07-094-08
12053,133,b06-100-00
12054,133,b06-100-01
12055,133,b06-100-02
12056,133,b06-100-03
12057,133,b06-100-04
12058,133,b06-100-05
12059,133,b06-100-06
12060,133,b06-100-07
12061,133,b06-100-08
12062,133,b06-100-09
12113,85,a06-157-00
12114,85,a06-157-01
12115,85,a06-157-02
12116,85,a06-157-03
12117,225,e02-086-00
12118,225,e02-086-01
12119,225,e02-086-02
12120,225,e02-086-03
12121,225,e02-086-04
12122,225,e02-086-05
12123,225,e02-086-06
12124,225,e02-086-07
12125,225,e02-086-08
12126,225,e02-086-09
12138,162,c04-056-00
12139,162,c04-056-01
12140,162,c04-056-02
12141,162,c04-056-03
12142,162,c04-056-04
12143,162,c04-056-05
12144,162,c04-056-06
12145,162,c04-056-07
12146,162,c04-056-08
12147,155,c03-021f-00
12148,155,c03-021f-01
12149,155,c03-021f-02
12150,155,c03-021f-03
12151,155,c03-021f-04
12152,155,c03-021f-05
12153,155,c03-021f-06
12154,155,c03-021f-07
12155,155,c03-021f-08
12156,155,c03-021f-09
12157,153,c03-000d-00
12158,153,c03-000d-01
12159,153,c03-000d-02
12160,153,c03-000d-03
12161,153,c03-000d-04
12162,153,c03-000d-05
12163,153,c03-000d-06
12164,153,c03-000d-07
12173,154,c03-021e-00
12174,154,c03-021e-01
12175,154,c03-021e-02
12176,154,c03-021e-03
12177,154,c03-021e-04
12178,154,c03-021e-05
12179,154,c03-021e-06
12180,154,c03-021e-07
12181,154,c03-021e-08
12182,154,c03-021e-09
12183,154,c03-021e-10
12190,131,c06-095-00
12191,131,c06-095-01
12192,131,c06-095-02
12193,131,c06-095-03
12194,131,c06-095-04
12195,131,c06-095-05
12196,131,c06-095-06
12197,131,c06-095-07
12198,243,e04-127-00
12199,243,e04-127-01
12200,243,e04-127-02
12201,243,e04-127-03
12202,243,e04-127-04
12203,243,e04-127-05
12204,243,e04-127-06
12205,94,b01-132-00
12206,94,b01-132-01
12207,94,b01-132-02
12208,94,b01-132-03
12209,94,b01-132-04
12210,94,b01-132-05
12211,94,b01-132-06
12212,94,b01-132-07
12213,94,b01-132-08
12214,100,b03-025-00
12215,100,b03-025-01
12216,100,b03-025-02
12217,100,b03-025-03
12218,100,b03-025-04
12219,100,b03-025-05
12220,100,b03-025-06
12221,59,a04-019-00
12222,59,a04-019-01
12223,59,a04-019-02
12224,59,a04-019-03
12225,59,a04-019-04
12226,59,a04-019-05
12227,59,a04-019-06
12228,59,a04-019-07
12229,89,b01-027-00
12230,89,b01-027-01
12231,89,b01-027-02
12232,89,b01-027-03
12233,89,b01-027-04
12234,89,b01-027-05
12235,89,b01-027-06
12236,89,b01-027-07
12237,89,b01-027-08
12249,58,a04-010-00
12250,58,a04-010-01
12251,58,a04-010-02
12252,58,a04-010-03
12253,58,a04-010-04
12254,58,a04-010-05
12255,58,a04-010-06
12256,58,a04-010-07
12257,58,a04-010-08
12265,25,a02-024-00
12266,25,a02-024-01
12267,25,a02-024-02
12268,25,a02-024-03
12269,25,a02-024-04
12270,25,a02-024-05
12271,25,a02-024-06
12272,25,a02-024-07
12323,12,a01-043-00
12324,12,a01-043-01
12325,12,a01-043-02
12326,12,a01-043-03
12327,12,a01-043-04
12328,12,a01-043-05
12329,12,a01-043-06
12330,12,a01-043-07
12331,12,a01-043-08
12332,12,a01-043-09
12333,12,a01-043-10
12334,60,a04-039-00
12335,60,a04-039-01
12336,60,a04-039-02
12337,60,a04-039-03
12338,60,a04-039-04
12339,60,a04-039-05
12340,60,a04-039-06
12341,60,a04-039-07
12342,60,a04-039-08
12343,60,a04-039-09
12353,2,a01-003-00
12354,2,a01-003-01
12355,2,a01-003-02
12356,2,a01-003-03
12357,2,a01-003-04
12358,2,a01-003-05
12359,2,a01-003-06
12360,2,a01-003-07
12361,2,a01-003-08
12362,2,a01-003-09
12363,2,a01-003-10
12364,0,a05-062-00
12365,0,a05-062-01
12366,0,a05-062-02
12367,0,a05-062-03
12368,0,a05-062-04
12369,0,a05-062-05
12370,0,a05-062-06
12371,0,a05-062-07
12372,0,a05-062-08
12373,155,c03-007f-00
12374,155,c03-007f-01
12375,155,c03-007f-02
12376,155,c03-007f-03
12377,155,c03-007f-04
12378,155,c03-007f-05
12379,155,c03-007f-06
12380,155,c03-007f-07
12381,155,c03-007f-08
12400,48,a03-030-00
12401,48,a03-030-01
12402,48,a03-030-02
12403,48,a03-030-03
12404,48,a03-030-04
12405,48,a03-030-05
12406,48,a03-030-06
12407,48,a03-030-07
12408,48,a03-030-08
12409,48,a03-030-09
12410,280,f04-061-00
12411,280,f04-061-01
12412,280,f04-061-02
12413,280,f04-061-03
12414,280,f04-061-04
12415,280,f04-061-05
12416,280,f04-061-06
12417,280,f04-061-07
12446,152,c03-007c-00
12447,152,c03-007c-01
12448,152,c03-007c-02
12449,152,c03-007c-03
12450,152,c03-007c-04
12451,152,c03-007c-05
12452,152,c03-007c-06
12453,152,c03-007c-07
12454,152,c03-007c-08
12455,155,c03-003f-00
12456,155,c03-003f-01
12457,155,c03-003f-02
12458,155,c03-003f-03
12459,155,c03-003f-04
12460,155,c03-003f-05
12461,155,c03-003f-06
12462,155,c03-003f-07
12463,155,c03-003f-08
12464,155,c03-003f-09
12485,213,e01-050-00
12486,213,e01-050-01
12487,213,e01-050-02
12488,213,e01-050-03
12489,213,e01-050-04
12490,213,e01-050-05
12491,213,e01-050-06
12492,213,e01-050-07
12493,186,d04-028-00
12494,186,d04-028-01
12495,186,d04-028-02
12496,186,d04-028-03
12497,186,d04-028-04
12498,186,d04-028-05
12499,186,d04-028-06
12517,254,f01-085-00
12518,254,f01-085-01
12519,254,f01-085-02
12520,254,f01-085-03
12521,254,f01-085-04
12522,254,f01-085-05
12523,254,f01-085-06
12560,145,c02-056-00
12561,145,c02-056-01
12562,145,c02-056-02
12563,145,c02-056-03
12564,145,c02-056-04
12565,145,c02-056-05
12566,145,c02-056-06
12567,145,c02-056-07
12568,145,c02-056-08
12569,111,b04-128-00
12570,111,b04-128-01
12571,111,b04-128-02
12572,111,b04-128-03
12573,111,b04-128-04
12574,111,b04-128-05
12575,111,b04-128-06
12576,231,e04-015-00
12577,231,e04-015-01
12578,231,e04-015-02
12579,231,e04-015-03
12580,231,e04-015-04
12581,231,e04-015-05
12582,231,e04-015-06
12583,231,e04-015-07
12584,137,c02-000-00
12585,137,c02-000-01
12586,137,c02-000-02
12587,137,c02-000-03
12588,137,c02-000-04
12589,137,c02-000-05
12590,137,c02-000-06
12591,137,c02-000-07
12592,137,c02-000-08
12593,137,c02-000-09
12594,107,b04-020-00
12595,107,b04-020-01
12596,107,b04-020-02
12597,107,b04-020-03
12598,107,b04-020-04
12599,107,b04-020-05
12600,107,b04-020-06
12601,107,b04-020-07
12602,107,b04-020-08
12603,0,a05-039-00
12604,0,a05-039-01
12605,0,a05-039-02
12606,0,a05-039-03
12607,0,a05-039-04
12608,0,a05-039-05
12609,0,a05-039-06
12610,0,a05-039-07
12611,0,a05-039-08
12612,0,a05-039-09
12613,0,a05-039-10
12634,95,b02-035-00
12635,95,b02-035-01
12636,95,b02-035-02
12637,95,b02-035-03
12638,95,b02-035-04
12639,95,b02-035-05
12640,95,b02-035-06
12641,95,b02-035-07
12642,95,b02-035-08
12643,95,b02-035-09
12644,95,b02-035-10
12657,173,d06-046-00
12658,173,d06-046-01
12659,173,d06-046-02
12660,173,d06-046-03
12661,173,d06-046-04
12662,173,d06-046-05
12663,173,d06-046-06
12664,173,d06-046-07
12665,173,d06-046-08
12666,173,d06-046-09
12705,14,a01-053x-00
12706,14,a01-053x-01
12707,14,a01-053x-02
12708,14,a01-053x-03
12709,14,a01-053x-04
12710,14,a01-053x-05
12711,14,a01-053x-06
12712,14,a01-053x-07
12713,14,a01-053x-08
12714,14,a01-053x-09
12715,38,a02-116-00
12716,38,a02-116-01
12717,38,a02-116-02
12718,38,a02-116-03
12719,38,a02-116-04
12720,38,a02-116-05
12721,38,a02-116-06
12722,38,a02-116-07
12723,38,a02-116-08
12724,61,a04-059-00
12725,61,a04-059-01
12726,61,a04-059-02
12727,61,a04-059-03
12728,61,a04-059-04
12729,61,a04-059-05
12730,61,a04-059-06
12731,61,a04-059-07
12752,110,b04-081-00
12753,110,b04-081-01
12754,110,b04-081-02
12755,110,b04-081-03
12756,110,b04-081-04
12757,110,b04-081-05
12758,110,b04-081-06
12759,108,b04-047-00
12760,108,b04-047-01
12761,108,b04-047-02
12762,108,b04-047-03
12763,108,b04-047-04
12764,108,b04-047-05
12773,246,e07-061-00
12774,246,e07-061-01
12775,246,e07-061-02
12776,246,e07-061-03
12777,246,e07-061-04
12778,246,e07-061-05
12779,246,e07-061-06
12780,246,e07-061-07
12781,246,e07-061-08
12782,246,e07-061-09
